Time (UTC),Latitude,Longitude,Lap Detected,Altitude (m),Speed (m/s),Course (deg),HDOP,Current Mode,Satellites
213522.2,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213522.2,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213522.2,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213522.2,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213523.7,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213523.7,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213523.7,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213523.7,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213523.7,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213523.7,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213523.7,43.015351,-83.716601,0,225.7,0.015432,354.61,0.9,1,10
213523.7,43.015351,-83.716601,0,225.7,0.020576,354.61,0.9,1,10
213523.7,43.015351,-83.716601,0,225.7,0.015432,354.61,0.9,1,10
213523.7,43.015351,-83.716601,0,225.6,0.015432,354.61,0.9,1,10
213523.7,43.015351,-83.716601,0,225.6,0.015432,354.61,0.9,1,10
213523.7,43.015351,-83.716601,0,225.6,0.015432,354.61,0.9,1,10
213523.7,43.015351,-83.716601,0,225.6,0.015432,354.61,0.9,1,10
213523.7,43.015351,-83.716601,0,225.6,0.015432,354.61,0.9,1,10
213523.7,43.015351,-83.716601,0,225.6,0.015432,354.61,0.9,1,10
213525.2,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,9
213525.2,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,9
213525.2,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,9
213525.2,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,9
213525.2,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,9
213525.2,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,9
213525.2,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,9
213525.2,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,9
213525.2,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,9
213525.2,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,9
213525.2,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,9
213525.2,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,9
213525.2,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,9
213525.2,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,9
213525.2,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,9
213526.7,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,11
213526.7,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,11
213526.7,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,11
213526.7,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,11
213526.7,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,11
213526.7,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,11
213526.7,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,11
213526.7,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,11
213526.7,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,11
213526.7,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,11
213526.7,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,11
213526.7,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,11
213526.7,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,11
213526.7,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,11
213526.7,43.015351,-83.716601,0,225.6,0.015432,354.61,1.09,1,11
213528.2,43.015351,-83.716601,0,225.6,0.010288,354.61,0.83,1,11
213528.2,43.015351,-83.716601,0,225.6,0.010288,354.61,0.83,1,11
213528.2,43.015351,-83.716601,0,225.6,0.010288,354.61,0.83,1,11
213528.2,43.015351,-83.716601,0,225.6,0.010288,354.61,0.83,1,11
213528.2,43.015351,-83.716601,0,225.6,0.010288,354.61,0.83,1,11
213528.2,43.015351,-83.716601,0,225.6,0.010288,354.61,0.83,1,11
213528.2,43.015351,-83.716601,0,225.6,0.010288,354.61,0.83,1,11
213528.2,43.015351,-83.716601,0,225.6,0.010288,354.61,0.83,1,11
213528.2,43.015351,-83.716601,0,225.6,0.010288,354.61,0.83,1,11
213528.2,43.015351,-83.716601,0,225.6,0.010288,354.61,0.83,1,11
213528.2,43.015351,-83.716601,0,225.6,0.010288,354.61,0.83,1,11
213528.2,43.015351,-83.716601,0,225.6,0.010288,354.61,0.83,1,11
213528.2,43.015351,-83.716601,0,225.6,0.010288,354.61,0.83,1,11
213528.2,43.015351,-83.716601,0,225.6,0.010288,354.61,0.83,1,11
213528.2,43.015351,-83.716601,0,225.6,0.010288,354.61,0.83,1,11
213529.7,43.015351,-83.716601,0,225.6,0.010288,354.61,0.83,1,11
213529.7,43.015351,-83.716601,0,225.6,0.015432,354.61,0.83,1,11
213529.7,43.015351,-83.716601,0,225.6,0.015432,354.61,0.83,1,11
213529.7,43.015351,-83.716601,0,225.6,0.015432,354.61,0.83,1,11
213529.7,43.015351,-83.716601,0,225.6,0.015432,354.61,0.83,1,11
213529.7,43.015351,-83.716601,0,225.5,0.020576,354.61,0.83,1,11
213529.7,43.015351,-83.716601,0,225.5,0.015432,354.61,0.83,1,11
213529.7,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,11
213529.7,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,11
213529.7,43.01535,-83.716601,0,225.5,0.020576,354.61,0.83,1,11
213529.7,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,11
213529.7,43.01535,-83.716601,0,225.5,0.020576,354.61,0.83,1,11
213529.7,43.01535,-83.716601,0,225.5,0.020576,354.61,0.83,1,11
213529.7,43.01535,-83.716601,0,225.5,0.020576,354.61,0.83,1,11
213529.7,43.01535,-83.716601,0,225.5,0.020576,354.61,0.83,1,11
213531.2,43.01535,-83.716601,0,225.5,0.020576,354.61,0.83,1,11
213531.2,43.01535,-83.716601,0,225.5,0.020576,354.61,0.83,1,11
213531.2,43.01535,-83.716601,0,225.5,0.020576,354.61,0.83,1,11
213531.2,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,11
213531.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.83,1,11
213531.2,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,11
213531.2,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,11
213531.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.83,1,11
213531.2,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,11
213531.2,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,11
213531.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.83,1,11
213531.2,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,11
213531.2,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,11
213531.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.83,1,11
213531.2,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,11
213532.7,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,10
213532.7,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,10
213532.7,43.01535,-83.716601,0,225.5,0.005144,354.61,0.83,1,10
213532.7,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,10
213532.7,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,10
213532.7,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,10
213532.7,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,10
213532.7,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,10
213532.7,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,10
213532.7,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,10
213532.7,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,10
213532.7,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,10
213532.7,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,10
213532.7,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,10
213532.7,43.01535,-83.716601,0,225.5,0,354.61,0.83,1,10
213534.2,43.01535,-83.716601,0,225.5,0,354.61,0.85,1,10
213534.2,43.01535,-83.716601,0,225.5,0,354.61,0.85,1,10
213534.2,43.01535,-83.716601,0,225.5,0,354.61,0.85,1,10
213534.2,43.01535,-83.716601,0,225.5,0,354.61,0.85,1,10
213534.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,10
213534.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,10
213534.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,10
213534.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,10
213534.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,10
213534.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,10
213534.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,10
213534.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,10
213534.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,10
213534.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,10
213534.2,43.01535,-83.716601,0,225.5,0.010288,354.61,0.85,1,10
213535.7,43.01535,-83.716601,0,225.5,0.010288,354.61,0.9,1,10
213535.7,43.01535,-83.716601,0,225.5,0.005144,354.61,0.9,1,10
213535.7,43.01535,-83.716601,0,225.5,0.005144,354.61,0.9,1,10
213535.7,43.01535,-83.716601,0,225.5,0.005144,354.61,0.9,1,10
213535.7,43.01535,-83.716601,0,225.5,0.005144,354.61,0.9,1,10
213535.7,43.01535,-83.716601,0,225.5,0.010288,354.61,0.9,1,10
213535.7,43.01535,-83.716601,0,225.5,0.010288,354.61,0.9,1,10
213535.7,43.01535,-83.716601,0,225.5,0.010288,354.61,0.9,1,10
213535.7,43.01535,-83.716601,0,225.5,0.010288,354.61,0.9,1,10
213535.7,43.01535,-83.716601,0,225.5,0.010288,354.61,0.9,1,10
213535.7,43.01535,-83.716601,0,225.5,0.010288,354.61,0.9,1,10
213535.7,43.01535,-83.716601,0,225.5,0.010288,354.61,0.9,1,10
213535.7,43.01535,-83.716601,0,225.5,0.005144,354.61,0.9,1,10
213535.7,43.01535,-83.716601,0,225.5,0.005144,354.61,0.9,1,10
213535.7,43.01535,-83.716601,0,225.5,0.005144,354.61,0.9,1,10
213537.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,11
213537.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,11
213537.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,11
213537.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,11
213537.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,11
213537.2,43.01535,-83.716601,0,225.5,0.010288,354.61,0.85,1,11
213537.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,11
213537.2,43.01535,-83.716601,0,225.5,0,354.61,0.85,1,11
213537.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,11
213537.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,11
213537.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,11
213537.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,11
213537.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,11
213537.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,11
213537.2,43.01535,-83.716601,0,225.5,0.005144,354.61,0.85,1,11
213538.7,43.01535,-83.716601,0,225.5,0.005144,354.61,0.83,1,11
213538.7,43.01535,-83.716601,0,225.5,0.005144,354.61,0.83,1,11
213538.7,43.01535,-83.716601,0,225.5,0.005144,354.61,0.83,1,11
213538.7,43.01535,-83.716601,0,225.5,0.005144,354.61,0.83,1,11
213538.7,43.01535,-83.716601,0,225.5,0.005144,354.61,0.83,1,11
213538.7,43.01535,-83.716601,0,225.5,0.005144,354.61,0.83,1,11
213538.7,43.01535,-83.716601,0,225.5,0.005144,354.61,0.83,1,11
213538.7,43.01535,-83.716601,0,225.5,0.005144,354.61,0.83,1,11
213538.7,43.01535,-83.716601,0,225.5,0.005144,354.61,0.83,1,11
213538.7,43.01535,-83.716601,0,225.5,0.010288,354.61,0.83,1,11
213538.7,43.01535,-83.716601,0,225.5,0.010288,354.61,0.83,1,11
213538.7,43.01535,-83.716601,0,225.5,0.010288,354.61,0.83,1,11
213538.7,43.01535,-83.716601,0,225.5,0.010288,354.61,0.83,1,11
213538.7,43.01535,-83.716601,0,225.5,0.010288,354.61,0.83,1,11
213538.7,43.01535,-83.716601,0,225.5,0.010288,354.61,0.83,1,11
213540.2,43.01535,-83.716601,0,225.5,0.010288,354.61,0.85,1,10
213540.2,43.01535,-83.716601,0,225.5,0.010288,354.61,0.85,1,10
213540.2,43.01535,-83.716601,0,225.5,0.010288,354.61,0.85,1,10
213540.2,43.01535,-83.716601,0,225.5,0.010288,354.61,0.85,1,10
213540.2,43.01535,-83.716601,0,225.5,0.010288,354.61,0.85,1,10
213540.2,43.01535,-83.716601,0,225.5,0.015432,354.61,0.85,1,10
213540.2,43.01535,-83.716601,0,225.5,0.015432,354.61,0.85,1,10
213540.2,43.01535,-83.716601,0,225.5,0.015432,354.61,0.85,1,10
213540.2,43.01535,-83.716601,0,225.5,0.015432,354.61,0.85,1,10
213540.2,43.01535,-83.716601,0,225.5,0.015432,354.61,0.85,1,10
213540.2,43.01535,-83.716601,0,225.5,0.015432,354.61,0.85,1,10
213540.2,43.01535,-83.716601,0,225.5,0.015432,354.61,0.85,1,10
213540.2,43.01535,-83.716601,0,225.5,0.015432,354.61,0.85,1,10
213540.2,43.01535,-83.716601,0,225.5,0.015432,354.61,0.85,1,10
213540.2,43.01535,-83.716601,0,225.5,0.015432,354.61,0.85,1,10
213541.7,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,11
213541.7,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,11
213541.7,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,11
213541.7,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,11
213541.7,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,11
213541.7,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,11
213541.7,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,11
213541.7,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,11
213541.7,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,11
213541.7,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,11
213541.7,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,11
213541.7,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,11
213541.7,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,11
213541.7,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,11
213541.7,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,11
213543.2,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,10
213543.2,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,10
213543.2,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,10
213543.2,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,10
213543.2,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,10
213543.2,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,10
213543.2,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,10
213543.2,43.01535,-83.716601,0,225.5,0.010288,354.61,0.83,1,10
213543.2,43.01535,-83.716601,0,225.5,0.015432,354.61,0.83,1,10
213543.2,43.01535,-83.716601,0,225.5,0.020576,354.61,0.83,1,10
213543.2,43.01535,-83.716601,0,225.5,0.020576,354.61,0.83,1,10
213543.2,43.01535,-83.716601,0,225.5,0.020576,354.61,0.83,1,10
213543.2,43.01535,-83.716601,0,225.5,0.02572,354.61,0.83,1,10
213543.2,43.015348,-83.716601,0,225.5,0.02572,354.61,0.83,1,10
213543.2,43.015348,-83.716601,0,225.5,0.02572,354.61,0.83,1,10
213544.7,43.015348,-83.716601,0,225.5,0.02572,354.61,0.85,1,11
213544.7,43.015348,-83.716601,0,225.5,0.02572,354.61,0.85,1,11
213544.7,43.015348,-83.716601,0,225.5,0.02572,354.61,0.85,1,11
213544.7,43.015348,-83.716601,0,225.5,0.02572,354.61,0.85,1,11
213544.7,43.015348,-83.716601,0,225.5,0.02572,354.61,0.85,1,11
213544.7,43.015348,-83.716601,0,225.5,0.02572,354.61,0.85,1,11
213544.7,43.015348,-83.716601,0,225.5,0.02572,354.61,0.85,1,11
213544.7,43.015348,-83.716601,0,225.5,0.02572,354.61,0.85,1,11
213544.7,43.015348,-83.716601,0,225.5,0.02572,354.61,0.85,1,11
213544.7,43.015348,-83.716601,0,225.5,0.02572,354.61,0.85,1,11
213544.7,43.015348,-83.716601,0,225.5,0.02572,354.61,0.85,1,11
213544.7,43.015348,-83.716601,0,225.5,0.02572,354.61,0.85,1,11
213544.7,43.015348,-83.716601,0,225.5,0.02572,354.61,0.85,1,11
213544.7,43.015348,-83.716601,0,225.5,0.02572,354.61,0.85,1,11
213544.7,43.015348,-83.716601,0,225.5,0.02572,354.61,0.85,1,11
213546.2,43.015348,-83.716601,0,225.5,0.02572,354.61,0.83,1,10
213546.2,43.015348,-83.716601,0,225.5,0.02572,354.61,0.83,1,10
213546.2,43.015348,-83.716601,0,225.5,0.02572,354.61,0.83,1,10
213546.2,43.015348,-83.716601,0,225.5,0.02572,354.61,0.83,1,10
213546.2,43.015348,-83.716601,0,225.5,0.02572,354.61,0.83,1,10
213546.2,43.015348,-83.716601,0,225.5,0.030864,354.61,0.83,1,10
213546.2,43.015348,-83.716601,0,225.5,0.036008,354.61,0.83,1,10
213546.2,43.015348,-83.716601,0,225.5,0.036008,354.61,0.83,1,10
213546.2,43.015348,-83.716601,0,225.5,0.036008,354.61,0.83,1,10
213546.2,43.015348,-83.716601,0,225.5,0.030864,354.61,0.83,1,10
213546.2,43.015348,-83.716601,0,225.5,0.02572,354.61,0.83,1,10
213546.2,43.015348,-83.716601,0,225.5,0.02572,354.61,0.83,1,10
213546.2,43.015348,-83.716601,0,225.5,0.02572,354.61,0.83,1,10
213546.2,43.015348,-83.716601,0,225.5,0.02572,354.61,0.83,1,10
213546.2,43.015348,-83.716601,0,225.5,0.030864,354.61,0.83,1,10
213547.7,43.015348,-83.716601,0,225.5,0.02572,354.61,0.9,1,11
213547.7,43.015348,-83.716601,0,225.5,0.02572,354.61,0.9,1,11
213547.7,43.015348,-83.716601,0,225.5,0.02572,354.61,0.9,1,11
213547.7,43.015348,-83.716601,0,225.5,0.036008,354.61,0.9,1,11
213547.7,43.015348,-83.716601,0,225.5,0.036008,354.61,0.9,1,11
213547.7,43.015348,-83.716601,0,225.5,0.036008,354.61,0.9,1,11
213547.7,43.015348,-83.716601,0,225.5,0.036008,354.61,0.9,1,11
213547.7,43.015348,-83.716601,0,225.5,0.041152,354.61,0.9,1,11
213547.7,43.015348,-83.7166,0,225.5,0.041152,354.61,0.9,1,11
213547.7,43.015348,-83.7166,0,225.5,0.046296,354.61,0.9,1,11
213547.7,43.015348,-83.7166,0,225.5,0.046296,354.61,0.9,1,11
213547.7,43.015348,-83.7166,0,225.5,0.046296,354.61,0.9,1,11
213547.7,43.015348,-83.7166,0,225.5,0.046296,354.61,0.9,1,11
213547.7,43.015348,-83.7166,0,225.5,0.05144,354.61,0.9,1,11
213547.7,43.015348,-83.7166,0,225.5,0.05144,354.61,0.9,1,11
213549.2,43.015348,-83.7166,0,225.5,0.05144,354.61,0.83,1,11
213549.2,43.015348,-83.7166,0,225.5,0.046296,354.61,0.83,1,11
213549.2,43.015346,-83.7166,0,225.5,0.041152,354.61,0.83,1,11
213549.2,43.015346,-83.7166,0,225.5,0.041152,354.61,0.83,1,11
213549.2,43.015346,-83.7166,0,225.5,0.041152,354.61,0.83,1,11
213549.2,43.015346,-83.7166,0,225.5,0.046296,354.61,0.83,1,11
213549.2,43.015346,-83.7166,0,225.5,0.046296,354.61,0.83,1,11
213549.2,43.015346,-83.7166,0,225.5,0.046296,354.61,0.83,1,11
213549.2,43.015346,-83.7166,0,225.5,0.05144,354.61,0.83,1,11
213549.2,43.015346,-83.7166,0,225.5,0.05144,354.61,0.83,1,11
213549.2,43.015346,-83.7166,0,225.5,0.05144,354.61,0.83,1,11
213549.2,43.015346,-83.7166,0,225.5,0.05144,354.61,0.83,1,11
213549.2,43.015346,-83.7166,0,225.5,0.05144,354.61,0.83,1,11
213549.2,43.015346,-83.7166,0,225.5,0.056584,354.61,0.83,1,11
213549.2,43.015346,-83.7166,0,225.5,0.056584,354.61,0.83,1,11
213550.7,43.015346,-83.7166,0,225.5,0.056584,354.61,0.83,1,10
213550.7,43.015346,-83.7166,0,225.5,0.061728,354.61,0.83,1,10
213550.7,43.015346,-83.7166,0,225.4,0.056584,354.61,0.83,1,10
213550.7,43.015346,-83.7166,0,225.4,0.061728,354.61,0.83,1,10
213550.7,43.015346,-83.7166,0,225.4,0.056584,354.61,0.83,1,10
213550.7,43.015346,-83.7166,0,225.4,0.061728,354.61,0.83,1,10
213550.7,43.015346,-83.7166,0,225.4,0.061728,354.61,0.83,1,10
213550.7,43.015346,-83.7166,0,225.4,0.061728,354.61,0.83,1,10
213550.7,43.015346,-83.7166,0,225.4,0.061728,354.61,0.83,1,10
213550.7,43.015346,-83.7166,0,225.4,0.061728,354.61,0.83,1,10
213550.7,43.015346,-83.7166,0,225.4,0.056584,354.61,0.83,1,10
213550.7,43.015346,-83.7166,0,225.4,0.056584,354.61,0.83,1,10
213550.7,43.015346,-83.7166,0,225.4,0.056584,354.61,0.83,1,10
213550.7,43.015346,-83.7166,0,225.4,0.056584,354.61,0.83,1,10
213550.7,43.015346,-83.7166,0,225.4,0.056584,354.61,0.83,1,10
213552.2,43.015346,-83.7166,0,225.4,0.056584,354.61,0.9,1,10
213552.2,43.015346,-83.7166,0,225.4,0.056584,354.61,0.9,1,10
213552.2,43.015346,-83.7166,0,225.4,0.056584,354.61,0.9,1,10
213552.2,43.015345,-83.7166,0,225.4,0.056584,354.61,0.9,1,10
213552.2,43.015345,-83.7166,0,225.4,0.056584,354.61,0.9,1,10
213552.2,43.015345,-83.7166,0,225.4,0.056584,354.61,0.9,1,10
213552.2,43.015345,-83.7166,0,225.4,0.056584,354.61,0.9,1,10
213552.2,43.015345,-83.7166,0,225.4,0.05144,354.61,0.9,1,10
213552.2,43.015345,-83.7166,0,225.4,0.05144,354.61,0.9,1,10
213552.2,43.015345,-83.7166,0,225.4,0.05144,354.61,0.9,1,10
213552.2,43.015345,-83.7166,0,225.4,0.05144,354.61,0.9,1,10
213552.2,43.015345,-83.7166,0,225.4,0.05144,354.61,0.9,1,10
213552.2,43.015345,-83.7166,0,225.4,0.05144,354.61,0.9,1,10
213552.2,43.015345,-83.7166,0,225.4,0.05144,354.61,0.9,1,10
213552.2,43.015345,-83.7166,0,225.4,0.046296,354.61,0.9,1,10
213553.7,43.015345,-83.7166,0,225.4,0.046296,354.61,0.9,1,9
213553.7,43.015345,-83.7166,0,225.4,0.041152,354.61,0.9,1,9
213553.7,43.015345,-83.7166,0,225.4,0.041152,354.61,0.9,1,9
213553.7,43.015345,-83.7166,0,225.4,0.041152,354.61,0.9,1,9
213553.7,43.015345,-83.7166,0,225.4,0.046296,354.61,0.9,1,9
213553.7,43.015345,-83.7166,0,225.4,0.041152,354.61,0.9,1,9
213553.7,43.015345,-83.7166,0,225.4,0.041152,354.61,0.9,1,9
213553.7,43.015345,-83.7166,0,225.4,0.041152,354.61,0.9,1,9
213553.7,43.015345,-83.7166,0,225.4,0.041152,354.61,0.9,1,9
213553.7,43.015345,-83.7166,0,225.4,0.046296,354.61,0.9,1,9
213553.7,43.015345,-83.7166,0,225.4,0.041152,354.61,0.9,1,9
213553.7,43.015345,-83.7166,0,225.4,0.041152,354.61,0.9,1,9
213553.7,43.015345,-83.7166,0,225.4,0.041152,354.61,0.9,1,9
213553.7,43.015345,-83.7166,0,225.4,0.041152,354.61,0.9,1,9
213553.7,43.015345,-83.7166,0,225.4,0.041152,354.61,0.9,1,9
213555.2,43.015345,-83.7166,0,225.4,0.041152,354.61,0.94,1,9
213555.2,43.015345,-83.7166,0,225.4,0.041152,354.61,0.94,1,9
213555.2,43.015345,-83.7166,0,225.4,0.041152,354.61,0.94,1,9
213555.2,43.015345,-83.7166,0,225.4,0.041152,354.61,0.94,1,9
213555.2,43.015345,-83.7166,0,225.4,0.041152,354.61,0.94,1,9
213555.2,43.015345,-83.7166,0,225.4,0.036008,354.61,0.94,1,9
213555.2,43.015345,-83.7166,0,225.4,0.036008,354.61,0.94,1,9
213555.2,43.015345,-83.7166,0,225.4,0.036008,354.61,0.94,1,9
213555.2,43.015345,-83.7166,0,225.4,0.036008,354.61,0.94,1,9
213555.2,43.015345,-83.7166,0,225.4,0.036008,354.61,0.94,1,9
213555.2,43.015345,-83.7166,0,225.4,0.030864,354.61,0.94,1,9
213555.2,43.015345,-83.7166,0,225.4,0.030864,354.61,0.94,1,9
